u;v;length;oneway;lanes;highway;maxspeed;name
2020746607;248902970;540.3737007611763;False;;primary;70;Via Enrico Mattei
2020746607;11054939087;52.491346412131016;True;;primary;50;Via Enrico Mattei
703921736;248902944;190.10165360507065;True;;primary;;Via Enrico Mattei
248902990;2346584997;282.98972907343835;False;;tertiary;50;Via Enrico Mattei
248902990;248903013;71.04578708415386;True;;tertiary;50;Via Enrico Mattei
2346584997;248902990;282.9897290734383;False;;tertiary;50;Via Enrico Mattei
2346584997;2868327471;23.767362522629895;True;;tertiary;50;
248903013;248903012;19.229863836430432;True;;tertiary;50;
248902997;293076661;231.22749479833175;False;;tertiary;;Via Enrico Fermi
248902997;5236241874;257.34587017443755;False;;tertiary;;Via Balzella
248902997;2348519068;210.64164520607758;False;;tertiary;50;Via Gian Domenico Romagnosi
293076661;289836760;108.33538180665909;False;;tertiary;;Via Enrico Fermi
293076661;248902997;231.22749479833175;False;;tertiary;;Via Enrico Fermi
5236241874;286953755;114.06355771058259;False;;tertiary;;Via Balzella
5236241874;248902997;257.34587017443755;False;;tertiary;;Via Balzella
2348519068;248902997;210.64164520607758;False;;tertiary;50;Via Gian Domenico Romagnosi
2348519068;248903008;39.659487802396;True;;tertiary;50;Via Gian Domenico Romagnosi
248902999;2870319980;99.85542611736084;False;;tertiary;;Via Enrico Fermi
248902999;248903000;176.2462971874377;False;;tertiary;;Via Enrico Fermi
2870319980;248902999;99.85542611736084;False;;tertiary;;Via Enrico Fermi
2870319980;2924605135;83.34985242985505;True;;tertiary_link;50;
248903000;248902999;176.2462971874377;False;;tertiary;;Via Enrico Fermi
248903000;293076487;201.31944068530248;False;;tertiary;;Via Enrico Fermi
293076487;248903000;201.31944068530248;False;;tertiary;;Via Enrico Fermi
293076487;289836759;87.42310825473552;False;;tertiary;;Via Enrico Fermi
248903008;248903019;21.073662559224758;True;;tertiary;50;
248903019;248903016;66.66822932234385;True;;tertiary;50;
248903012;2348519064;37.32567340584793;True;;tertiary;50;
2348519064;248903008;32.13503950333039;True;;tertiary;50;
2348519064;2348519068;38.094304164654005;True;;tertiary;50;Via Gian Domenico Romagnosi
248903016;248903013;37.66492606848611;True;;tertiary;50;
248903016;248902990;60.41578841809476;True;;tertiary;50;Via Enrico Mattei
251067183;251067184;21.29666239421976;True;2;primary;;
251067184;251067185;18.561177416389814;True;2;primary;;
251067185;251067186;33.22907889468339;True;2;primary;;
251067185;156832903;46.12795598705637;True;2;primary;;Via Emilia
251067188;251067189;25.794890010090953;True;2;primary;;
251067188;251067191;31.93027184890535;True;1;tertiary;;Via Luciano Lama
251067189;251067190;27.957461740132665;True;2;primary;;
251067191;3732556249;260.75216324285856;False;;tertiary;;Via Luciano Lama
251067191;251067189;31.323521057703502;True;1;tertiary;;Via Luciano Lama
251067190;251067183;45.02805406892428;True;2;primary;;
251067190;251067192;49.32360580956549;True;2;primary;;Viale Roma
251067192;251067199;584.5047855119875;False;2;primary;50;Viale Roma
251067192;251067183;45.13110315312761;True;2;primary;;Viale Roma
3732556249;251067191;260.7521632428585;False;;tertiary;;Via Luciano Lama
3732556249;1128536436;45.13306758726105;True;;tertiary;;Via Luciano Lama
251067199;717824434;303.106440278287;False;2;primary;50;Viale Roma
251067199;251067192;584.5047855119873;False;2;primary;50;Viale Roma
717824434;1723290731;59.363942449119335;False;2;primary;50;Viale Roma
717824434;251067199;303.106440278287;False;2;primary;50;Viale Roma
251067200;1837384958;69.2786428987666;False;2;primary;50;Viale Roma
251067200;295875457;110.49774053458302;False;2;primary;50;Viale Roma
1837384958;251067200;69.2786428987666;False;2;primary;50;Viale Roma
1837384958;717824414;29.165424624013582;True;2;primary;;Viale Roma
295875457;288181451;157.15245824563567;False;2;primary;50;Viale Roma
295875457;251067200;110.49774053458302;False;2;primary;50;Viale Roma
251067206;295875443;152.55863528984722;False;;tertiary;50;Viale Bidente
251067206;6130300218;135.1244803921209;False;;tertiary;50;Viale Bidente
295875443;297858313;117.13430964836475;False;;tertiary;50;Viale Bidente
295875443;251067206;152.5586352898472;False;;tertiary;50;Viale Bidente
6130300218;1723290721;50.80349040178848;False;;tertiary;50;Viale Bidente
6130300218;251067206;135.1244803921209;False;;tertiary;50;Viale Bidente
251067216;1568340851;167.9470448348548;False;;tertiary;;Via Luciano Lama
251067216;251067219;38.55534223950525;True;;tertiary;;Via Luciano Lama
1568340851;1568340805;36.232541186974714;True;;tertiary;;Via Luciano Lama
1568340851;251067216;167.9470448348548;False;;tertiary;;Via Luciano Lama
251067219;7878898468;4.413487465622462;True;;tertiary;;
251067217;251067219;17.657993686432757;True;;tertiary;;
251067217;251067216;36.83257697484727;True;;tertiary;;Via Luciano Lama
7878898468;3246009497;11.20392676807391;True;;tertiary;;
251067222;251067228;28.788422102452014;True;;tertiary;;Via La Selva
251067222;3246009530;14.536197521265006;True;;tertiary;;
251067228;251067230;211.4617311960613;False;;tertiary;;Via La Selva
251067228;3246009530;27.82076772986463;True;;tertiary;;Via La Selva
3246009530;251067224;14.147340597952795;True;;tertiary;;
251067224;251067225;11.066836526071272;True;;tertiary;;
251067225;251067217;11.484307602880547;True;;tertiary;;
251067230;251067231;142.79967281018935;False;;tertiary;;Via La Selva
251067230;251067228;211.4617311960613;False;;tertiary;;Via La Selva
252803331;286949461;90.17642427268613;False;2;primary;;Via Ravegnana
252803331;2292702843;40.551683091016336;True;;primary;;Via Ravegnana
286949461;252803331;90.17642427268613;False;2;primary;;Via Ravegnana
286949461;293322155;255.31009527914802;False;2;primary;50;Via Ravegnana
2292702843;289036761;12.971859564286866;True;2;primary;;Via Ravegnana
252803332;291189371;142.94464399188104;False;2;tertiary;;Via Giuseppe Orceoli
252803332;289036758;13.547714524789995;True;2;primary;;Via Ravegnana
291189371;252803332;142.94464399188104;False;2;tertiary;;Via Giuseppe Orceoli
291189371;291189657;182.2499395347924;False;2;tertiary;;Via Giuseppe Orceoli
289036758;11423354121;10.588652677086074;True;;primary;;Via Ravegnana
289036758;2292702843;10.495263542969234;True;2;primary;;Via Ravegnana
252803335;4053509327;29.670753200549086;True;;tertiary_link;;Via Correcchio
252803335;10559598937;332.04389070668515;False;;tertiary;;Via Correcchio
4053509327;257350459;28.63091057422605;True;;tertiary;;
10559598937;9260623463;75.23879396172049;False;;tertiary;;Via Correcchio
10559598937;252803335;332.0438907066852;False;;tertiary;;Via Correcchio
252803359;8228759662;39.214797599574446;False;;tertiary;;Via Pietro Zangheri
252803359;8228759696;31.91776957597025;False;;tertiary;;Via Pietro Zangheri
8228759662;252803359;39.214797599574446;False;;tertiary;;Via Pietro Zangheri
8228759662;293578147;444.77013068905853;False;;tertiary;;['Via Antonio Masetti', 'Via Pietro Zangheri']
8228759696;252803359;31.91776957597025;False;;tertiary;;Via Pietro Zangheri
8228759696;12120317887;460.16749244897267;False;;tertiary;50;Via Pietro Zangheri
252803363;717824438;30.670156802607856;True;1;tertiary;50;Via P. Zangheri
252803363;12120317888;73.16801067761396;False;;tertiary;50;Via Pietro Zangheri
717824438;717824408;18.571356738184353;True;2;primary;50;
12120317888;252803363;73.16801067761396;False;;tertiary;50;Via Pietro Zangheri
12120317888;12120317887;30.02869098467295;True;;tertiary;;
256893661;725360296;65.68711273748244;False;;tertiary;;Viale Fratelli Spazzoli
256893661;301151155;84.1406931581017;False;2;tertiary;;Viale Fratelli Spazzoli
256893661;256893662;270.1660651195354;False;2;secondary;;Via Campo di Marte
256893661;12126217029;168.78965121794351;False;2;secondary;;Via Campo di Marte
725360296;256893661;65.68711273748244;False;;tertiary;;Viale Fratelli Spazzoli
725360296;725360337;52.05897720805261;False;;tertiary;;Viale Fratelli Spazzoli
301151155;289033429;88.12120200029875;False;2;tertiary;;Viale Fratelli Spazzoli
301151155;256893661;84.1406931581017;False;2;tertiary;;Viale Fratelli Spazzoli
256893662;301150401;59.05191710057306;False;2;secondary;;Via Campo di Marte
256893662;256893661;270.1660651195354;False;2;secondary;;Via Campo di Marte
12126217029;301151803;53.69788992962033;False;2;secondary;;Via Campo di Marte
12126217029;256893661;168.78965121794351;False;2;secondary;;Via Campo di Marte
301150401;256893662;59.05191710057306;False;2;secondary;;Via Campo di Marte
301150401;256893664;208.70664961762063;False;2;secondary;;Via Campo di Marte
256893664;295874931;144.5757396901255;False;2;secondary;;Viale Roma
256893664;289033409;99.99112707446866;False;2;secondary;;Viale Roma
256893664;1012956710;123.60514294975968;False;3;secondary;;Viale Antonio Gramsci
256893664;301150401;208.70664961762066;False;2;secondary;;Via Campo di Marte
295874931;295876932;117.5114419456951;False;2;secondary;;Viale Roma
295874931;256893664;144.57573969012546;False;2;secondary;;Viale Roma
289033409;256893664;99.99112707446866;False;2;secondary;;Viale Roma
289033409;289033423;61.69702183194005;False;2;secondary;;Viale Roma
1012956710;1012956724;8.42627358708591;False;2;secondary;;Viale Antonio Gramsci
1012956710;256893664;123.60514294975968;False;3;secondary;;Viale Antonio Gramsci
256893920;289639517;5.713178174092911;True;;secondary;;
256893920;294992372;104.28509470193436;False;2;secondary;;Via Campo degli Svizzeri
289639517;1013987627;27.790463352497913;True;1;secondary;;Via Decio Raggi
289639517;156827520;19.632626415101832;True;;secondary;;
294992372;256893920;104.28509470193434;False;2;secondary;;Via Campo degli Svizzeri
294992372;301159265;126.69715657814575;False;2;secondary;;Via Campo degli Svizzeri
256894022;256893920;20.314490244521267;True;;secondary;;
256894022;301159961;101.99413396696264;False;2;secondary;;Via Decio Raggi
301153400;303497794;85.46604666467543;False;2;secondary;;Via Campo di Marte
301153400;256893923;107.16939014465838;False;2;secondary;;Via Campo di Marte
301159961;301153245;10.34441338146975;False;2;secondary;;Via Decio Raggi
301159961;256894022;101.99413396696264;False;2;secondary;;Via Decio Raggi
257339887;286949458;136.26373006154225;False;2;secondary;;Via Cervese
257339887;287242741;39.34501735162312;True;1;secondary;;Via Cervese
286949458;257339887;136.26373006154225;False;2;secondary;;Via Cervese
286949458;2292701291;220.83155523242544;False;2;secondary;;Via Cervese
287242741;287245783;26.884813549810914;True;1;tertiary;;Via Eugenio Bertini
287242741;287242742;16.30233373309618;True;1;secondary;;Via Cervese
257339890;287242740;60.556907397795506;True;1;secondary;;Via Cervese
257339890;287242748;29.3733012798892;True;;secondary;;Via Cervese
287242740;257339887;50.13122007350358;True;1;secondary;;Via Cervese
287242740;287242741;25.69555939684514;True;1;secondary;;Via Cervese
287242748;286947740;23.41939665059143;True;;secondary;;Via Cervese
257339895;286947744;7.1165629635732275;True;;secondary;;Via Cervese
286947744;286947745;15.05968336225299;True;;secondary;;Via Cervese
257339896;257339902;555.7515658570496;False;2;tertiary;;Via Punta di Ferro
257339896;257339895;47.872280741511716;True;1;tertiary;;Via Punta di Ferro
257339902;257339896;555.7515658570495;False;2;tertiary;;Via Punta di Ferro
257339902;257352078;30.416243830578466;True;1;tertiary;;Via Punta di Ferro
257352078;257352068;19.047079874427318;True;;tertiary;;Via Punta di Ferro
257339911;2020718821;27.134029017808967;True;;tertiary_link;;
257339911;7394386436;214.28163260071082;False;;tertiary;;Via Punta di Ferro
2020718821;257352066;72.70812698952682;True;;tertiary;;Via Punta di Ferro
7394386436;7394386435;17.130934897788734;True;;tertiary;;Via Punta di Ferro
7394386436;257339911;214.28163260071082;False;;tertiary;;Via Punta di Ferro
257340554;1115894479;82.85704003991312;True;1;secondary;;Via Ravegnana
257340554;270893319;49.32322099097664;True;;secondary;;Via Ravegnana
1115894479;287234045;109.03170724758328;True;1;secondary;;Via Ravegnana
270893319;270893315;36.70629485216695;True;1;secondary;;Piazza Foro Boario
257340555;617396577;88.08613669781148;False;2;tertiary;;Viale Gorizia
257340555;299420364;73.64254761501613;False;2;tertiary;;Viale Gorizia
617396577;257340555;88.08613669781148;False;2;tertiary;;Viale Gorizia
617396577;617374004;150.05204894865463;False;2;tertiary;;Viale Gorizia
299420364;257340555;73.64254761501613;False;2;tertiary;;Viale Gorizia
299420364;299421590;361.168651663098;False;2;tertiary;;Viale Gorizia
1913359858;1913359818;34.91679671876248;True;;tertiary_link;;Via del Guado
257341561;286915713;29.271533449412622;True;;primary;;Via Monte San Michele
257341561;257341562;166.45113473552266;False;2;primary;;Via Monte San Michele
286915713;286915711;30.123745082219614;True;2;primary;;
257341562;257341561;166.45113473552263;False;2;primary;;Via Monte San Michele
257341562;257341563;36.599411409467855;True;1;primary;;Via Monte San Michele
257341563;1511891223;21.41263966223179;True;2;primary;;Largo Porta Santa Chiara
1511891223;257341564;10.040312941533234;True;2;primary;;Largo Porta Santa Chiara
257341564;261070133;40.78349684838368;True;1;primary;;Viale Italia
257341564;261070121;21.572457721004;True;2;primary;;Largo Porta Santa Chiara
261070133;4639666628;53.20593625731563;True;1;primary;;Viale Italia
261070121;353070064;15.72882786095213;True;2;primary;;Largo Porta Santa Chiara
257341566;8230967516;5.0291934234997395;False;2;primary;;Viale Italia
257341566;8230985020;11.116067875553362;False;2;primary;;Viale Italia
8230967516;257341566;5.0291934234997395;False;2;primary;;Viale Italia
8230967516;270809243;34.61837472083311;False;2;primary;;Viale Italia
8230985020;257341566;11.116067875553362;False;2;primary;;Viale Italia
8230985020;316295295;11.45089343090379;False;2;primary;;Viale Italia
257341574;295019210;166.03658065974992;False;2;primary;;Viale Italia
257341574;7417841936;53.423003922075466;True;2;primary;;Viale Italia
295019210;270809243;214.06271942663875;False;2;primary;;Viale Italia
295019210;257341574;166.03658065974992;False;2;primary;;Viale Italia
7417841936;295019201;37.85693328287546;True;2;primary;;Viale Italia
257341581;6802855066;32.762921890040715;True;2;primary;50;['Viale Italia', 'Viale Bologna']
6802855066;7276270401;4.127218568356147;True;;primary;50;
257341583;7276270400;30.46542478491237;True;;primary;50;Viale Bologna
257341583;257341586;101.70108380463563;False;3;primary;50;Viale Bologna
7276270400;7276270397;2.8233427946283416;True;;primary;50;
257341586;334324067;15.601210153208088;False;2;secondary;50;Viale Bologna
257341586;257341583;101.70108380463563;False;3;primary;50;Viale Bologna
257341586;334324075;68.8157458713195;False;2;primary;50;Via Firenze
334324067;257341586;15.601210153208088;False;2;secondary;50;Viale Bologna
334324067;297899670;200.10034064825516;False;2;secondary;50;Viale Bologna
334324075;613788144;114.47058078849496;False;2;primary;;Via Firenze
334324075;257341586;68.8157458713195;False;2;primary;50;Via Firenze
257341615;785984039;62.27693626205902;True;1;tertiary;;Via Ossi
257341615;4952771818;58.03022742161079;False;2;primary;;Via Firenze
257341615;1130238868;429.9290102166332;False;2;primary;;Via Firenze
785984039;785984040;41.72998536667295;True;1;tertiary;;Via Ossi
4952771818;257341615;58.03022742161079;False;2;primary;;Via Firenze
4952771818;1916449312;2.797595354903793;False;2;primary;;Via Firenze
4952771818;785984039;21.50450048632157;True;1;tertiary;;Via Ossi
1130238868;1130238837;67.441823910151;False;2;primary;;Via Firenze
1130238868;257341615;429.9290102166332;False;2;primary;;Via Firenze
257341627;87610557;76.99869369138229;True;;tertiary_link;;Via del Guado
257341627;257341560;54.526968988674476;True;;tertiary;;Via del Guado
257341998;257342152;19.336861151076505;True;2;secondary;;
257341998;156827477;45.20067715272907;True;;secondary;;Via del Partigiano
257342003;351145872;14.119313949560798;True;2;secondary;;
351145872;257342201;29.82443479163006;True;2;secondary;;
257342201;1913359923;57.750593862325886;True;;secondary;;Via del Partigiano
257342201;257341992;24.058231688854086;True;2;secondary;;
1913359923;1913359858;97.45221419266207;True;;tertiary_link;;Via del Guado
1913359923;87610545;30.20074239979787;True;;secondary;;Via del Partigiano
257342960;257342961;16.78205855889125;True;2;secondary;;
257342961;257342965;24.564720288373522;True;2;secondary;;
257342965;156827485;30.925075562952735;True;;secondary;;Via del Partigiano
257342965;257342967;15.763199317651285;True;2;secondary;;
257342972;351146726;17.80488724844252;True;2;secondary;;
351146726;257342999;18.87472139166333;True;2;secondary;;
257342999;257342958;14.213849978555281;True;2;secondary;;
257342999;156827482;35.322921231505696;True;;secondary;;Via del Partigiano
257343761;292796774;14.124070413853431;True;2;secondary;;Viale dell'Appennino
292796774;292796766;28.289221621060044;True;2;secondary;;Viale dell'Appennino
257343763;257343761;33.122210305080706;True;1;secondary;;Viale dell'Appennino
257343763;257343771;425.9206133329085;False;2;secondary;;Viale dell'Appennino
257343771;1830130249;29.581336075956536;True;1;secondary;;Viale dell'Appennino
257343771;257343763;425.92061333290854;False;2;secondary;;Viale dell'Appennino
1830130249;291972569;20.63279774061586;True;;secondary;;Viale dell'Appennino
257343773;2109686755;463.3435220193106;False;2;secondary;;Viale dell'Appennino
257343773;1830130228;44.51726140044815;True;1;secondary;;Viale dell'Appennino
2109686755;5569107450;77.88776098891778;False;2;secondary;;Viale dell'Appennino
2109686755;257343773;463.3435220193106;False;2;secondary;;Viale dell'Appennino
1830130228;1965704640;2.8630823881906173;True;;secondary;;Viale dell'Appennino
257343786;530686331;116.92391709191705;False;2;secondary;;Viale dell'Appennino
257343786;5569107455;109.5436041236744;False;2;secondary;;Viale dell'Appennino
257343786;700334061;111.6787865240527;False;2;secondary;;Via Antonio Placucci
530686331;5569107463;231.9198315205178;False;2;secondary;;Viale dell'Appennino
530686331;257343786;116.92391709191705;False;2;secondary;;Viale dell'Appennino
5569107455;257343786;109.54360412367438;False;2;secondary;;Viale dell'Appennino
5569107455;2109680915;233.2677182009173;False;2;secondary;;Viale dell'Appennino
700334061;257343786;111.6787865240527;False;2;secondary;;Via Antonio Placucci
700334061;702097109;192.01931414647012;False;2;secondary;;Via Antonio Placucci
257343803;1808900524;488.99533462582536;False;2;secondary;;Viale dell'Appennino
257343803;1830130155;43.9410843685489;False;2;secondary;;Viale dell'Appennino
1808900524;1808900545;14.790061411300336;False;2;secondary;;Viale dell'Appennino
1808900524;257343803;488.9953346258253;False;2;secondary;;Viale dell'Appennino
1830130155;1808880211;26.71788143173647;False;;secondary;;Viale dell'Appennino
1830130155;257343803;43.9410843685489;False;2;secondary;;Viale dell'Appennino
257343808;291973091;25.16472107476981;True;1;secondary;;Viale dell'Appennino
257343808;1808880211;270.5352429149925;False;2;secondary;;Viale dell'Appennino
291973091;2109662299;27.754296011978617;True;1;secondary;;Viale dell'Appennino
1808880211;1830130155;26.71788143173647;False;;secondary;;Viale dell'Appennino
1808880211;257343808;270.5352429149925;False;2;secondary;;Viale dell'Appennino
257344230;1134612309;186.00266147832696;False;;secondary;50;Viale dell'Appennino
257344230;293067061;200.89107150465816;False;;secondary;50;Viale dell'Appennino
1134612309;257344230;186.00266147832696;False;;secondary;50;Viale dell'Appennino
1134612309;1134612444;297.9849567202851;False;;secondary;50;Viale dell'Appennino
293067061;1134612423;165.1385008864036;False;;secondary;;Via Borsano
293067061;257344230;200.89107150465816;False;;secondary;50;Viale dell'Appennino
293067061;1134612442;215.1797485758192;False;2;secondary;;Viale dell'Appennino
257349971;293067553;302.79738119889475;False;;primary;;Viale della Costituzione
257349971;291973096;92.51578773643115;False;;primary;;Viale della Costituzione
293067553;2087101619;24.92965306408253;True;;primary_link;;Viale della Costituzione
293067553;257349971;302.79738119889475;False;;primary;;Viale della Costituzione
291973096;257349971;92.51578773643115;False;;primary;;Viale della Costituzione
291973096;291973089;21.70479250051206;True;1;primary;;Viale della Costituzione
257349990;2012721983;240.28037545915137;False;;secondary;;Via Monda
257349990;1901316954;45.00385370380822;False;;secondary;;Via Monda
2012721983;257349990;240.28037545915137;False;;secondary;;Via Monda
2012721983;11065438091;644.3888364800563;False;;secondary;;Via Monda
1901316954;1901316711;18.242139855041962;True;;tertiary_link;;Via Malguaia
1901316954;1901316685;30.589451305542237;False;;secondary;;Via Monda
1901316954;257349990;45.00385370380822;False;;secondary;;Via Monda
257349999;1031338389;78.28335242310759;False;;secondary;;Via Monda
257349999;1901316685;718.7859968006056;False;;secondary;;Via Monda
1031338389;1031338499;32.30605645289623;False;;secondary;;Via Monda
1031338389;257349999;78.28335242310759;False;;secondary;;Via Monda
1031338389;1031338329;27.230175062780553;True;;tertiary;;Via Crocetta
1901316685;1901316711;27.60522140453555;True;;tertiary_link;;Via Malguaia
1901316685;1901316954;30.589451305542237;False;;secondary;;Via Monda
1901316685;257349999;718.7859968006056;False;;secondary;;Via Monda
