osmid;x;y;highway
291189371;12.0646701;44.2362647;
289036758;12.0632931;44.2371033;
252803335;12.0712288;44.2337514;
4053509327;12.0709683;44.2339315;
10559598937;12.07519;44.2328464;
252803359;12.0842622;44.209848;
8228759662;12.0841791;44.2101956;
8228759696;12.0843534;44.2095685;
252803363;12.0838795;44.2047818;
717824438;12.0836399;44.2045687;
12120317888;12.084216;44.205394;
256893661;12.0531593;44.2112756;traffic_signals
725360296;12.0538714;44.2109782;
301151155;12.0522517;44.2116621;
256893662;12.0548062;44.2133992;
12126217029;12.052132;44.2099482;
301150401;12.055159;44.2138662;
256893664;12.0564115;44.2155142;
295874931;12.0579921;44.2148762;
289033409;12.0553234;44.2159619;
1012956710;12.0571762;44.2164813;
256893920;12.0473764;44.2037491;
289639517;12.0474429;44.2037307;
294992372;12.0467312;44.2029338;
256894022;12.0473196;44.2039109;
301153400;12.0481639;44.2048176;
301159961;12.0465684;44.2046483;
257339887;12.0736483;44.238695;
286949458;12.0719799;44.2384249;
287242741;12.0741148;44.2386157;
257339890;12.0747816;44.2391831;
287242740;12.0742611;44.2387975;
287242748;12.0749771;44.2389778;
257339895;12.075047;44.2393928;
286947744;12.0749608;44.239376;
257339896;12.0752594;44.2397953;
257339902;12.0786007;44.2441813;
257352078;12.0789101;44.244341;
257339911;12.0793062;44.2451191;
2020718821;12.0790496;44.2449594;
7394386436;12.0806178;44.2468016;
257340554;12.0523247;44.2285353;
1115894479;12.0514358;44.2281486;
270893319;12.052915;44.2286407;
257340555;12.0452747;44.2307762;
617396577;12.0442573;44.2310862;
299420364;12.0461243;44.2305154;
1913359858;12.016073;44.2013714;
257341561;12.0414542;44.2311728;
286915713;12.0417331;44.2313363;
257341562;12.040613;44.2298031;
257341563;12.0402627;44.2295919;
1511891223;12.0400328;44.2294997;
257341564;12.0399698;44.2294215;
261070133;12.0394838;44.2293064;
261070121;12.0399739;44.2292314;
257341566;12.0364543;44.2284878;
8230967516;12.0363912;44.2284889;
8230985020;12.0365937;44.2284918;
257341574;12.0312321;44.2283695;
295019210;12.033279;44.2286474;
7417841936;12.0306308;44.2281657;
257341581;12.0286473;44.2269496;
6802855066;12.0285087;44.2266725;
257341583;12.0280566;44.2267171;
7276270400;12.0283713;44.2265615;
257341586;12.0269248;44.2271399;traffic_signals
334324067;12.026757;44.2272122;
334324075;12.026512;44.2265963;
257341615;12.0104667;44.2103342;
785984039;12.0097469;44.2104639;
4952771818;12.0097443;44.2102709;
1130238868;12.0153694;44.2119084;
257341627;12.0158336;44.2013857;
257341998;12.0185102;44.2010256;
257342003;12.0184569;44.2013044;
351145872;12.0183045;44.2013668;
257342201;12.0179682;44.201285;
1913359923;12.0172691;44.2012034;
257342960;12.0221097;44.2005783;
257342961;12.0223106;44.2005413;
257342965;12.0225559;44.2006603;
257342972;12.0223649;44.2009736;
351146726;12.0221468;44.2009593;
257342999;12.0219923;44.2008356;
257343761;12.0293732;44.2005518;
292796774;12.0294604;44.20066;
257343763;12.0294587;44.2002603;
257343771;12.0306963;44.1965467;
1830130249;12.0307998;44.1962923;
257343773;12.0308468;44.1957288;
2109686755;12.0320404;44.1916636;
1830130228;12.0310795;44.1960868;
257343786;12.0353904;44.1870043;traffic_signals
530686331;12.0354661;44.185966;
5569107455;12.0349747;44.1879429;
700334061;12.0365991;44.187499;
257343803;12.0251133;44.1740434;
1808900524;12.0291897;44.1773281;
1830130155;12.0246777;44.1738032;
257343808;12.0211169;44.1730215;
291973091;12.0208262;44.1729335;
1808880211;12.0243727;44.1737038;
257344230;12.0039914;44.1588968;
1134612309;12.0058524;44.1599046;
293067061;12.0020163;44.157776;
257349971;12.0222512;44.172235;
293067553;12.0240055;44.1698201;
291973096;12.0212044;44.1725629;
257349990;12.0470244;44.1706587;
2012721983;12.0484699;44.1687628;
1901316954;12.0467552;44.1710144;
257349999;12.0422425;44.1769255;
1031338389;12.0420649;44.1776179;
1901316685;12.04657;44.1712553;
257350003;12.0410045;44.1800817;
1031338227;12.0413053;44.179979;
1031338249;12.041157;44.180194;
257350005;12.0404086;44.1804937;
702096851;12.0365695;44.1820154;
1031338317;12.0405798;44.1803346;
257350008;12.0337282;44.183105;
1104914341;12.0332731;44.1823874;
1104914548;12.0342315;44.1839164;
1172962064;12.0350574;44.1826007;
257350076;12.0425017;44.1933641;
12135818360;12.0421813;44.1931842;
257350077;12.0418686;44.1925458;
8371985634;12.0407353;44.1910485;
12135818369;12.0422132;44.1927285;
257350078;12.0406725;44.1909664;
700334064;12.0401492;44.1902962;
257350392;12.0660114;44.2283559;
257350396;12.0660601;44.2280212;
295873019;12.0650268;44.2287923;
257350399;12.0664215;44.2281451;
287603329;12.0643262;44.2257356;
257350402;12.06632;44.2283542;
762645382;12.0675111;44.2277382;
299419867;12.066768;44.2289315;
257350452;12.0704179;44.2340422;
286949460;12.0692835;44.234503;
257350453;12.070437;44.2338967;
4053509330;12.0703885;44.2336113;
4053509318;12.0706739;44.2337831;
257350456;12.0708195;44.2338036;
257350459;12.0708512;44.2341582;
295872379;12.0717931;44.2354699;
257352066;12.0786345;44.2445047;
257352068;12.079147;44.2443408;
257352071;12.0793915;44.2444657;
257352074;12.0794688;44.2446315;
2020718839;12.0793885;44.2448264;
257352076;12.0792834;44.2449018;
257352117;12.0855667;44.2500526;
762687715;12.0842539;44.2493068;
2292130560;12.0863717;44.250053;
259063263;12.0866735;44.2505903;
259063265;12.0862557;44.2503386;
2292130563;12.0857412;44.2501442;
261070119;12.0406091;44.229491;
353070064;12.0400925;44.2291199;
261070125;12.0404299;44.2290788;
8302869286;12.0408983;44.2288953;
6762531451;12.040651;44.2292194;
4639666628;12.0388767;44.2291078;
261070142;12.0471718;44.2249371;
6134532369;12.0472614;44.2250054;
261070145;12.0472494;44.2251835;
270893306;12.047051;44.2252627;
261070148;12.0468021;44.2250623;
6134532374;12.0468467;44.2249837;
261070151;12.0469811;44.224643;crossing
1131541181;12.0475826;44.2250497;crossing
261070156;12.0483172;44.2213497;
8222426974;12.0480702;44.2213336;
8222426962;12.0474717;44.222715;
261070158;12.0479536;44.2211868;
2292822036;12.0480477;44.2210351;
261070161;12.0483192;44.2210084;
261070162;12.048441;44.2210885;
8231254387;12.0485098;44.2207927;
2778975189;12.0484614;44.2211223;
261070163;12.0484241;44.2212881;
261070168;12.0491362;44.2192731;
2292822021;12.0490936;44.2191705;
762713371;12.0491007;44.2197966;
261070171;12.0487946;44.2186754;
6772929960;12.0490939;44.2183723;
9061263849;12.0482228;44.2183241;
261070175;12.0505445;44.217692;
261070188;12.0512597;44.2176424;
261070180;12.0508985;44.2179918;
759333794;12.0503919;44.2182426;
261070184;12.0494678;44.2186059;
2292836676;12.0493701;44.2186159;
700257316;12.0518883;44.2173807;
261070191;12.0691858;44.2102423;
6435036962;12.0691428;44.210261;
261072705;12.0694454;44.2100381;
261070192;12.0705249;44.2096866;
1137742102;12.0707315;44.2096055;
261072709;12.0701795;44.2099514;
261070194;12.0765838;44.2071804;
261072698;12.0770338;44.2069729;
1139091189;12.0734194;44.2085085;
261070195;12.0777891;44.206698;
288181451;12.0794264;44.2060328;
2111206820;12.077454;44.2069829;
261072696;12.0771825;44.2071237;
2111206821;12.0771034;44.2068673;
261072699;12.0772451;44.2068288;
2111206810;12.0773154;44.2068378;
261072701;12.0695759;44.2101963;
261072706;12.0694906;44.2098546;
523745336;12.0673826;44.2076241;
261072714;12.0698612;44.2097255;
261072708;12.070036;44.2097772;
261072711;12.0701471;44.2101047;
288180929;12.0713009;44.2120965;
261072713;12.0697348;44.2102508;
262157341;12.085031;44.2404639;
299416944;12.0846965;44.240409;
2022247904;12.0855041;44.2404695;
262157342;12.0753677;44.2392438;
286947742;12.0752685;44.2393474;
262157346;12.0868819;44.2407587;
2022247907;12.0863552;44.2407927;
6111155877;12.0896815;44.2411834;
262157354;12.1026509;44.2407838;
287233097;12.0971479;44.2418205;
289835548;12.1058247;44.2401998;
262157372;12.1211437;44.2231098;
297858806;12.1206614;44.2221495;
293577810;12.1233338;44.2283664;
262157379;12.1187095;44.2168383;
11908131325;12.1188684;44.2165997;
11908131364;12.1186449;44.2170845;
262376571;12.0761079;44.2391012;
299417011;12.0813613;44.2398944;
262376572;12.0854752;44.2406409;
262376573;12.085824;44.2402613;
262376576;12.0864407;44.2405877;
262376578;12.0858207;44.2409292;
262376579;12.0855458;44.2407809;
270809233;12.0536536;44.2290131;
299420135;12.0539414;44.2292083;
270893317;12.0532618;44.2288432;
270809243;12.0359568;44.2284926;
270893260;11.9994608;44.2386907;
1163886018;11.9993658;44.2387207;
270893266;12.0002952;44.2384283;
270893263;12.007566;44.2354397;
617328557;12.0066149;44.2358147;
323167966;12.008484;44.2350659;
1163886033;12.0006026;44.2382732;
270893271;12.0290668;44.2258322;
571262866;12.0291596;44.2257513;
323167840;12.0290055;44.2260335;
270893272;12.0304658;44.2277518;
7417841931;12.0307755;44.2280392;
270893275;12.0299501;44.2277422;
270893282;12.0358022;44.2182243;
7391668669;12.0344112;44.2188803;
9892043994;12.0358789;44.2180937;
270893289;12.0464268;44.2257404;
270893301;12.0463641;44.2259179;
270893292;12.0460939;44.2258757;
270893307;12.0461036;44.2257221;
270893293;12.0463051;44.2256712;
270893305;12.04683;44.2251718;
7926232513;12.0461968;44.2259343;
6130128909;12.0465267;44.2256543;
270893315;12.0532833;44.2285348;
289024891;12.053307;44.2281647;
2226396199;12.0533993;44.2286949;
1880147702;12.0529524;44.2287865;
270893322;12.0630174;44.2370284;
290068802;12.0618676;44.2357101;
270893329;12.0913381;44.2504687;
3960306565;12.0914024;44.2508855;
259061688;12.0944539;44.2509474;
270901898;12.1005799;44.2631733;
2292693925;12.091602;44.2537399;
724219558;12.1021671;44.2716065;
270901900;12.0872856;44.2510532;
1291771519;12.0877192;44.2513276;
272504262;12.0934317;44.2521035;
270893344;12.0923049;44.2517937;
278390166;12.0436978;44.2172211;
301508109;12.0424525;44.2169381;
301508367;12.0447788;44.2174883;
286123566;12.1233953;44.2367653;
7580610527;12.1229282;44.2368812;
962118915;12.1237413;44.2366689;
286123573;12.1145509;44.2385797;
291594664;12.1179903;44.2379395;
286128054;12.0856274;44.24034;
7092836640;12.0835922;44.2376025;
286128070;12.0794774;44.2323959;
286128084;12.0793043;44.2323591;
286128080;12.079673;44.232249;
286128082;12.0796517;44.2323058;
289836622;12.0805281;44.233463;
2020746569;12.0792434;44.232172;
286128450;12.078911;44.2322318;
9260623462;12.0762324;44.2326497;
286910360;12.1625946;44.245572;
287230466;12.1618953;44.2445251;
8636701160;12.1105146;44.2117954;
286913240;12.0639139;44.2371669;
2292702857;12.0635899;44.2372635;
286949464;12.0651572;44.2373658;
286913898;12.051226;44.2289902;
299421590;12.0503116;44.2292714;
2226596791;12.052042;44.2287337;
286914434;12.0595131;44.2195242;traffic_signals
289836016;12.0606475;44.2210185;
301947676;12.0588994;44.218705;
286915687;12.0465393;44.2159953;
301508371;12.0469543;44.216574;
286915695;12.0359047;44.2022385;
705391522;12.0359614;44.202302;
301319179;12.0355577;44.2018341;
286915696;12.04145;44.2313958;
286915698;12.0415682;44.2318327;
617374006;12.041345;44.2316732;
617374009;12.0411053;44.23205;
286915702;12.0417188;44.2318451;
286915704;12.0419207;44.2317818;
2199533538;12.0419202;44.2320023;
286915705;12.0419964;44.231714;
286915711;12.0420167;44.2314973;
617374004;12.0425122;44.2315913;
286947740;12.0752575;44.2390053;
286947745;12.0748217;44.2392867;
2292701291;12.06927;44.2380069;
291189969;12.0685915;44.2347313;
293322155;12.0670712;44.2393087;
2292701290;12.0691391;44.2379861;
286951806;12.0618335;44.2225274;
6437126301;12.0613389;44.2218141;
286953750;12.0770104;44.223966;
289836947;12.075636;44.2245462;
286953770;12.0770919;44.2238021;
286953755;12.0773446;44.22387;
286953757;12.0772799;44.2240216;
293076662;12.0786683;44.2258477;
286953772;12.0814438;44.2298517;
5586031499;12.0813574;44.2297146;
4791120962;12.1756532;44.2424879;
287231295;12.1591427;44.2425144;
287231290;12.1743276;44.2385876;
288186661;12.1729665;44.2346578;
288186665;12.1553573;44.2381329;
287233723;12.0968221;44.2418752;
295869637;12.0905129;44.2413145;
287233944;12.0640503;44.2254049;
1940625956;12.0634804;44.2245765;
287233946;12.0542029;44.2293801;
288183223;12.054772;44.2296615;
287234043;12.0518119;44.22686;
1115894453;12.052749;44.2274482;
387400517;12.0491179;44.2255943;
287234045;12.0502132;44.2277082;
299421593;12.0498827;44.2275515;
287235935;12.049166;44.2254622;
287245783;12.074134;44.238375;
287242742;12.074304;44.2386346;
287604878;12.0826202;44.2361809;
7092836641;12.0835462;44.2373841;
287605477;12.1238203;44.2370665;
962118909;12.1237744;44.2368605;
293577173;12.1232178;44.2390606;
287605493;12.1230778;44.2446072;
289568958;12.1236349;44.2475898;
287605836;12.1242099;44.2486145;
287605842;12.1265917;44.2531688;
6417515915;12.1278513;44.2540785;
287608049;12.1440138;44.2376718;
287609154;12.1491247;44.2378469;
289021461;12.1314228;44.2373269;
289044951;12.1534408;44.238015;
2577258844;12.0766229;44.2172462;
288181773;12.0859655;44.2409429;
288181816;12.0703026;44.2411743;motorway_junction
12253515947;12.0704007;44.241183;
288182496;12.0634508;44.2294274;
291189370;12.0602316;44.2306307;
295872735;12.0648906;44.2288495;
288183220;12.0554277;44.2299582;
288183229;12.0552351;44.2298756;
297190561;12.0563699;44.2303895;
288183953;12.0627657;44.2236935;
288752083;12.1707541;44.2283918;
288189467;12.192737;44.2421677;
291185772;12.2059335;44.245171;
291186213;12.1896337;44.2426961;
288748111;12.1021199;44.2152787;
288750383;12.0753639;44.2163552;
288750407;12.0712211;44.212176;motorway_junction
288750384;12.0785161;44.2189801;motorway_junction
2577258742;12.0745535;44.2188008;
2869906995;12.0770155;44.2177179;
288752689;12.1693895;44.2242266;
9903533953;12.1693335;44.2241407;
6111155858;12.1245078;44.2368567;
289021496;12.12104;44.2155612;
296087463;12.1220494;44.2140947;
289023479;12.0454556;44.2144887;traffic_signals
6419904918;12.0445966;44.2148343;
301508112;12.0460807;44.2153867;
301509355;12.0449656;44.2138432;
8228715293;12.0466728;44.2139652;
289033159;12.058248;44.21787;
1138002877;12.0578658;44.2173711;
301947672;12.058517;44.2182048;
289033423;12.0546527;44.216239;
8223182771;12.0534219;44.2167521;
289033429;12.0512996;44.212065;
700208296;12.0507422;44.2122825;
289034233;12.0589308;44.2310464;
297190889;12.0584897;44.2312562;
11423354121;12.0634006;44.2371593;
289036761;12.0630975;44.2372215;
2452127261;12.0641516;44.238763;
289036763;12.0629755;44.2371342;
289037926;12.0753284;44.2539969;
2667779205;12.0755234;44.2538548;
297189952;12.0680199;44.2567405;
289037928;12.0756264;44.2540063;
289037929;12.0759981;44.2540396;
2667779213;12.0763386;44.2545258;
2667779211;12.0758209;44.2540035;
289038158;12.0877855;44.2513687;
2292693891;12.0912501;44.2535521;
297188743;12.0851768;44.2524224;
289042572;12.1242647;44.2309999;
6111155861;12.1241252;44.2364181;
289568670;12.1295437;44.2571976;
289579500;12.0712141;44.2094101;
1139091140;12.0713682;44.2093479;
295876639;12.0710835;44.2094633;
289581681;12.0540962;44.207733;
303498004;12.053768;44.2078883;
1038356456;12.0572654;44.2064301;
289581682;12.0534522;44.2080348;
289581683;12.051356;44.2089418;
289581827;12.0477267;44.2102431;
6443637526;12.0517466;44.2094498;
301158827;12.0496;44.2066777;
289582169;12.0476714;44.2103529;
289582165;12.0475998;44.2102175;
289582171;12.047544;44.2103008;
301157066;12.04577;44.2109454;
289582175;12.0447604;44.2113122;
289582186;12.0446993;44.2114175;
289582177;12.0446296;44.2112772;
289582188;12.0445728;44.2113762;
289582197;12.0435643;44.2117458;
1723126603;12.0435244;44.2118375;
289582203;12.0433734;44.2118037;
6598468345;12.0434019;44.211718;
323953360;12.0401688;44.2129997;
289582205;12.0399724;44.2129418;
289582207;12.0399525;44.2130484;
289582206;12.0397385;44.2128725;
3853906762;12.0398171;44.2127366;
3853906550;12.0398718;44.2128676;
289582210;12.0398072;44.2131015;
315982622;12.0394924;44.2131963;
3853906758;12.039654;44.2130208;
289583827;12.0420678;44.2100175;
2417533386;12.0420827;44.2100948;
289583833;12.0417362;44.2101267;
6598468348;12.0417787;44.2099773;
289584704;12.0412075;44.2162919;
322962760;12.0415609;44.2161202;
6132506091;12.0409807;44.2164648;
289584708;12.0391315;44.2178057;
289584712;12.0371392;44.2174097;traffic_signals
9892044004;12.0359981;44.218148;
289585977;12.0445297;44.2070059;
1963255506;12.0446059;44.2069264;
289586546;12.0427903;44.2090036;
6598468356;12.042192;44.209763;
289588539;12.060871;44.2079235;
289588541;12.0607801;44.2080818;
289588540;12.0606208;44.2078534;
725328758;12.0600188;44.2069901;
295874495;12.0611957;44.2086468;
289588545;12.0605601;44.2080426;
295874489;12.0591997;44.2087593;
289590713;12.0601703;44.2139751;
295873856;12.0614921;44.2134283;
295876932;12.0592675;44.2143459;
289594101;12.0645661;44.2121633;
10926726284;12.0643826;44.2122706;
297857921;12.0683472;44.2105924;
1013987627;12.0476933;44.2035568;
9855651326;12.0608376;44.2212785;
289836583;12.0841834;44.231058;
3313014706;12.0827652;44.2313981;
2924605133;12.086927;44.2301935;
289836658;12.0815181;44.2347186;
289836759;12.0835893;44.2252063;
289836760;12.0834695;44.2251089;
289836789;12.0712823;44.226266;
299644535;12.0687447;44.2272557;
289836949;12.0802227;44.2279208;
5586032739;12.0812695;44.2292761;
289837066;12.0825303;44.2311223;
3313014702;12.0826672;44.2312832;
290064710;12.0474797;44.2358429;
291190964;12.0348059;44.2360881;motorway_junction
290064721;12.0327469;44.2363654;
2577379187;12.0185622;44.2345;motorway_junction
290065128;12.0003839;44.2386456;
290065652;12.016865;44.2338158;
290065656;12.0192334;44.2343854;
2577379152;12.0327196;44.2362953;motorway_junction
290067942;12.0308324;44.2350906;
9072982973;12.0305094;44.2352257;
1880121606;12.0313909;44.2348855;
1880121627;12.0311048;44.2354461;
290067944;12.0313042;44.2356819;
3421871272;12.0314069;44.2358256;
3421871268;12.0317017;44.2356954;
290067945;12.031865;44.2356881;
2199533574;12.0317262;44.2357646;
290067948;12.0333514;44.2357224;
1901862819;12.0347904;44.2360301;
290068277;12.0431917;44.2344345;
291194170;12.041665;44.2355046;
6437126365;12.0432826;44.2342859;
297190890;12.0583089;44.2313488;
290073726;12.0454407;44.2690318;
804207581;12.0458586;44.2700346;
659325048;12.0325877;44.2767485;
290073740;12.0445344;44.2661341;
290073728;12.0451667;44.2656369;
1963492924;12.0452196;44.2656584;
290073730;12.045277;44.2657877;
290073732;12.0451878;44.2658666;
1963493003;12.0451298;44.2658795;
290073735;12.0449339;44.2657405;
3803241319;12.044167;44.2662175;
4030375854;12.0448665;44.2659422;
290074366;12.0568742;44.2609677;
290074369;12.0571869;44.26103;
291194551;12.0520333;44.2539684;
290074371;12.0571505;44.2612367;
290074376;12.0567818;44.2612023;
601163833;12.0614263;44.2647202;
297859114;12.0499058;44.2639245;
291168749;12.1848376;44.2437834;
291189657;12.0666126;44.2354055;
291190967;12.0336674;44.2368072;
2199533558;12.0329764;44.2371087;
291190969;12.0323941;44.2371269;
3421871278;12.0324976;44.2372468;
2199533529;12.0315515;44.2360085;
3421871274;12.0327168;44.2371272;
291191384;12.0323973;44.2344928;
334307306;12.0333154;44.2341486;
291191881;11.9946331;44.2662949;
3290104150;11.9944505;44.2660171;
1899110188;11.9946039;44.2660668;
605238151;12.0017622;44.276286;
291192575;12.018149;44.2958334;
632797833;12.0187886;44.2955555;
619370533;12.02003;44.2978254;
632797815;12.017294;44.2949158;
291192580;12.0442729;44.2857498;
291192583;12.0501118;44.2814216;
715857578;12.040572;44.2870705;
1880147738;12.0502561;44.2812495;
291194173;12.0423129;44.2363194;
2199533553;12.0424992;44.2365551;
291194544;12.0469125;44.2453075;
291195032;12.0628097;44.2672769;
1104864348;12.0641292;44.2697426;
1455742200;12.0618462;44.2653484;
291195048;12.0784583;44.2787765;
297189312;12.0777169;44.2796819;
6381831498;12.0776712;44.2779862;
291195314;12.083258;44.2898662;
291195686;12.0818971;44.2999864;
794206203;12.0813227;44.2858618;
293577190;12.1181771;44.2378972;
291595756;12.0671933;44.229513;
295872729;12.067641;44.2300891;
291971908;12.0477456;44.2135265;
8228715288;12.046709;44.2139478;
301157567;12.0485112;44.2132229;
291972563;12.0312347;44.1962734;
1830130260;12.0311201;44.1963838;
1830130320;12.0314054;44.1965497;
291972566;12.0310065;44.1964029;
291972569;12.0308616;44.1961221;
291973088;12.0209381;44.1725783;
291973089;12.0210337;44.1727133;
291973090;12.0209824;44.1728532;
2109662299;12.020514;44.1728599;
291973093;12.0204804;44.1728197;
291973094;12.0204908;44.1726326;
293067260;12.0202114;44.1726956;
291974017;12.033373;44.1668724;
292794692;12.027733;44.166825;
2087101631;12.0316195;44.1713962;
291975387;12.0548176;44.1554705;
2012722103;12.0535529;44.1603908;
7356029969;12.0676003;44.1471462;
291975398;12.0700969;44.1468205;
7356029965;12.0680729;44.1470331;
291975880;12.0714303;44.146575;
291975881;12.0715621;44.1464612;
291975883;12.0720537;44.1464451;
1517866425;12.0717756;44.1458379;
291975884;12.0721867;44.1465358;
1172998559;12.0722001;44.1468771;
1172998549;12.0730485;44.1468633;
291975888;12.0720856;44.1469673;
291975890;12.0716106;44.1470045;
291980027;12.0718687;44.1478136;
291975892;12.071454;44.1468831;
3080023209;12.0712396;44.1519491;
291980041;12.0766516;44.1694651;
8595796455;12.0775007;44.1724918;
3708436373;12.0755887;44.1666086;
291980970;12.0680126;44.1698027;
293067800;12.0671561;44.1701413;
530684389;12.0698703;44.1748111;
3708436368;12.0751107;44.1664885;
292794710;12.0169331;44.1532293;
1242172381;12.015995;44.1516952;
292796766;12.02931;44.2008708;
292796767;12.0291227;44.2008808;
1810157918;12.029264;44.201077;
292796770;12.0289665;44.2007933;
292796772;12.0289588;44.2006102;
1810157925;12.0291599;44.2005067;
292798758;12.070713;44.1758907;
292798763;12.066036;44.1846969;
2235168296;12.0661378;44.1846564;
2235168300;12.0657474;44.1848118;
292799019;12.0363174;44.2027627;
709088934;12.0364563;44.2030077;
292799021;12.0285018;44.2046417;
292799346;12.0292659;44.2057099;
1140048835;12.0284359;44.2043647;
302798806;12.0298259;44.2064707;
1134612423;12.0005328;44.1588118;
1134612442;12.0000696;44.156445;
2242428310;12.0159706;44.169857;
2087101619;12.024045;44.1695977;
293067785;12.0538289;44.1638526;
11065438091;12.0535255;44.1642705;
11065460805;12.0539732;44.1633766;
1031338338;12.0423056;44.1779184;
293067953;12.077595;44.1728229;
8595796465;12.0777151;44.1732206;
293076067;12.08219;44.2358067;
7580574674;12.12226;44.2370779;
293578147;12.0860002;44.2139165;
2020746534;12.0863654;44.2144553;
294984429;12.0622201;44.2131272;
295873871;12.0628816;44.2128524;
294992373;12.0389449;44.2060992;
8656260135;12.0390496;44.2062445;
302798263;12.038196;44.2051573;
294992381;12.0411988;44.2090424;
301159696;12.0412615;44.2091305;
8656260132;12.0395801;44.2069339;
294993207;12.0352885;44.2141544;
1142351638;12.0349479;44.2137121;
1142351616;12.0354518;44.2143973;
294993208;12.0376815;44.2151484;
7807828982;12.0372156;44.2155837;
377197282;12.0379345;44.2149103;
294993216;12.0339894;44.2123098;
1142351627;12.034406;44.2129608;
294996019;12.0332242;44.2112849;
294993220;12.0346069;44.2132789;
294996013;12.0321547;44.2098008;
294998883;12.0329214;44.2108933;
302801098;12.0318115;44.2093094;
294998882;12.0329815;44.2109859;
295002109;12.0428061;44.2156089;
301507893;12.0440671;44.2150645;
295004525;12.0342445;44.2188214;
295017790;12.035156;44.2177781;
8231395223;12.0359005;44.2169854;
